track_id,x_mm,width_mm,center_mm,left_mm,right_mm,width_prediction_mm,center_prediction_mm,left_prediction_mm,right_prediction_mm,baseline_center_prediction_mm,baseline_log_width_prediction,center_residual_prediction_mm,log_width_residual_prediction,predicted_residual_scale_mm,width_lower_90_mm,width_upper_90_mm,global_width_lower_90_mm,global_width_upper_90_mm,outer_track,selected_feature_set,selected_model
8,78.7,0.6312538009502059,1.0780443087888822,0.7624174083137792,1.3936712092639854,0.7094537439293579,1.0903826535633612,0.7356557815986822,1.4451095255280402,1.07025187609772,-0.3538771615778708,0.020130777465641264,0.010617181763065774,0.07410157435121478,0.4141088861881292,1.0047986016705865,0.30976453599819487,1.109142951860521,8,normalized_compact_thermal,elastic_net
8,78.9,0.629573994217855,1.1070348658697884,0.7922478687608608,1.4218218629787158,0.6557126464859102,1.0766600859627513,0.7488037627197962,1.4045164092057063,1.0702506370432792,-0.35398924916369406,0.006409448919472106,-0.06804337573484548,0.07429697913487487,0.35958896861113737,0.9518363243606831,0.2560234385547472,1.0554018544170733,8,normalized_compact_thermal,elastic_net
8,79.1,0.659143378517384,1.0991822922838959,0.7696106030252039,1.4287539815425878,0.6907215222451736,1.077214681762531,0.7318539206399441,1.4225754428851178,1.07025187609772,-0.3538771615778708,0.006962805664811103,-0.016141381746774243,0.07622626142526126,0.38690835047522143,0.9945346940151257,0.29103231431401055,1.0904107301763366,8,normalized_compact_thermal,elastic_net
8,79.3,0.6701786867609166,1.1047987412543612,0.7697093978739027,1.4398880846348194,0.6807672363219445,1.0712798119480913,0.730896193787119,1.4116634301090636,1.070253115152161,-0.35376507399204765,0.0010266967959303465,-0.030769754150521307,0.0757351038193422,0.37891165957637263,0.9826228130675163,0.28107802839078144,1.0804564442531075,8,normalized_compact_thermal,elastic_net
8,79.5,0.6785383817302432,1.0606272872309386,0.7213580963658169,1.39989647809606,0.689720865056269,1.0802155178933233,0.7353550853651888,1.4250759504214576,1.070239546898387,-0.3537577487286039,0.009975970994936217,-0.017710557908694947,0.07565055876317646,0.3882022575020351,0.9912394726105028,0.2900316571251059,1.089410072987432,8,normalized_compact_thermal,elastic_net
8,79.7,0.6168518159414254,1.087040660029744,0.7786147520590313,1.3954665680004568,0.7177589149988656,1.081991943896708,0.7231124863972753,1.4408714013961408,1.0702438682526612,-0.3536755143550975,0.011748075644046879,0.022053975054733478,0.09357351273880185,0.3448052220422,1.0907126079555312,0.31806970706770255,1.1174481229300286,8,normalized_compact_thermal,elastic_net
8,79.9,0.7794141166622974,1.1471793241323125,0.7574722658011637,1.536886382463461,0.6926828736946034,1.0864461859962882,0.7401047491489865,1.4327876228435898,1.070239546898387,-0.3537577487286039,0.016206639097901206,-0.013425249517041576,0.08359432009860927,0.35950300817000874,1.025862739219198,0.2929936657634403,1.0923720816257663,8,normalized_compact_thermal,elastic_net
8,80.1,0.6930891157278588,1.110219513698663,0.7636749558347337,1.4567640715625925,0.674648764082332,1.0399037307632593,0.7025793487220933,1.3772281128044253,1.0702438682526612,-0.3536755143550975,-0.0303401374894018,-0.03988755869095333,0.08429497236595343,0.3386763257138186,1.0106212024508454,0.27495955615116896,1.074337972013495,8,normalized_compact_thermal,elastic_net
8,80.3,0.6249277109478705,1.16558554319574,0.8531216877218047,1.4780493986696752,0.6713496223953268,1.0567757554290889,0.7211009442314255,1.3924505666267524,1.0702349234486372,-0.3537129689101288,-0.013459168019548367,-0.04475226200920746,0.08080007293875535,0.3493067203852916,0.9933925244053621,0.2716604144641638,1.07103883032649,8,normalized_compact_thermal,elastic_net
8,80.5,0.6302962230805407,1.1701744313915923,0.8550263198513219,1.4853225429318626,0.6844699629431839,1.0819434873573264,0.7397085058857344,1.4241784688289183,1.0702438682526612,-0.3536755143550975,0.011699619104665146,-0.025435002609821143,0.07058900854868633,0.40312505400651744,0.9658148718798503,0.2847807550120208,1.0841591708743468,8,normalized_compact_thermal,elastic_net
8,80.7,0.7293443089073003,1.1799139773962477,0.8152418229425976,1.5445861318498977,0.6904523549645121,1.0981480580684846,0.7529218805862286,1.4433742355507406,1.0702349234486372,-0.3537129689101288,0.027913134619847357,-0.016695340378831934,0.07196933131853255,0.40360592685410995,0.9772987830749142,0.29076314703334905,1.090141562895675,8,normalized_compact_thermal,elastic_net
8,80.9,0.9380365286983658,1.1672511328646415,0.6982328685154586,1.6362693972138245,0.6789444894108148,1.1139136466477708,0.7744414019423634,1.4533858913531783,1.0702438682526612,-0.3536755143550975,0.043669778395109646,-0.033540393855383065,0.07726578220246945,0.3709881247498661,0.9869008540717634,0.27925528147965173,1.078633697341978,8,normalized_compact_thermal,elastic_net
8,81.1,0.785619279128523,1.0905052318152737,0.6976955922510123,1.4833148713795352,0.6778149317065614,1.0559683306299399,0.7170608647766592,1.3948757964832206,1.0703300406945708,-0.35350444474686615,-0.014361710064630988,-0.03537654564052369,0.07064672090079722,0.3962400000399686,0.9593898633731541,0.27812572377539835,1.0775041396377243,8,normalized_compact_thermal,elastic_net
8,81.3,0.6843358732822877,1.1314544827489657,0.7892865461078217,1.4736224193901097,0.6808865442799673,1.0769607931019298,0.7365175209619461,1.4174040652419135,1.0702438682526612,-0.3536755143550975,0.006716924849268561,-0.030684074001811064,0.07733512308758772,0.3726538093255369,0.9891192792343977,0.2811973363488043,1.0805757522111303,8,normalized_compact_thermal,elastic_net
8,81.5,0.6801682746838925,1.2155060028896894,0.8754218655477431,1.5555901402316357,0.6680600623676034,1.104598238564846,0.7705682073810444,1.4386282697486479,1.0702349234486372,-0.3537129689101288,0.03436331511620888,-0.049664226853401876,0.07640252435978362,0.36354436367056037,0.9725757610646464,0.2683708544364404,1.0677492702987665,8,normalized_compact_thermal,elastic_net
8,81.7,0.826167737463898,1.1273674184822515,0.7142835497503024,1.5404512872142004,0.7116759965422585,1.0779605228879068,0.7221225246167775,1.433798521159036,1.070225978644613,-0.3537504234651602,0.007734544243293718,0.013617891287149658,0.0833275838407708,0.37955925528749856,1.0437927377970184,0.3119867886110955,1.1113652044734215,8,normalized_compact_thermal,elastic_net
8,81.9,0.7175550618638529,1.0609743808144239,0.7021968498824975,1.4197519117463504,0.704380955381527,1.0845236061769423,0.7323331284861788,1.436714083867706,1.0702349234486372,-0.3537129689101288,0.014288682728305174,0.0032770295314043588,0.08782610116551301,0.3543345821188789,1.054427328644175,0.304691747450364,1.1040701633126901,8,normalized_compact_thermal,elastic_net
8,82.1,0.5971968289654137,1.0945523257503114,0.7959539112676044,1.393150740233018,0.6862359750425039,1.0968984783122322,0.7537804907909802,1.4400164658334842,1.070225978644613,-0.3537504234651602,0.026672499667619174,-0.022783299998610222,0.09268434121102409,0.3168262315994395,1.0556457184855683,0.28654676711134086,1.085925182973667,8,normalized_compact_thermal,elastic_net
8,82.3,0.6144834070919561,1.1112740997089132,0.8040323961629351,1.4185158032548912,0.6749671602890401,1.0559367153689736,0.7184531352244535,1.3934202955134936,1.0702349234486372,-0.3537129689101288,-0.014298208079663565,-0.03937827180664163,0.07768794801733907,0.3653281795213821,0.9846061410566982,0.2752779523578771,1.0746563682202033,8,normalized_compact_thermal,elastic_net
8,82.5,0.7907784218160169,1.0896103646428728,0.6942211537348643,1.4849995755508811,0.6810572103216432,1.0604533919902064,0.7199247868293848,1.400981997151028,1.070225978644613,-0.3537504234651602,-0.00977258665440679,-0.030358543613163806,0.0797024797759033,0.3633889589095,0.9987254617337864,0.2813680023904802,1.0807464182528062,8,normalized_compact_thermal,elastic_net
8,82.7,0.7965360491148152,1.0688490512171045,0.670581026659697,1.4671170757745122,0.6812377149067083,1.1022743949642195,0.7616555375108653,1.4428932524175737,1.0702333822987207,-0.35369804230397045,0.03204101266549883,-0.030145924027777153,0.07320305159058317,0.3894740776623373,0.9730013521510792,0.28154850697554523,1.0809269228378713,8,normalized_compact_thermal,elastic_net
8,82.9,0.7524449195432183,1.0650384010979996,0.6888159413263905,1.4412608608696087,0.6736211217415317,1.0587170682711704,0.7219065074004045,1.3955276291419363,1.07022289634478,-0.3537205702528435,-0.01150582807360949,-0.041366889788132334,0.0770340156492902,0.3665885034419419,0.9806537400411215,0.27393191381036863,1.0733103296726947,8,normalized_compact_thermal,elastic_net
8,83.1,0.8838709164775671,1.1132877302405675,0.6713522720017838,1.555223188479351,0.6929442381293793,1.0662569481343918,0.7197848290697021,1.4127290671990815,1.0703118082659302,-0.35356095608641447,-0.004054860131538541,-0.013244791403027797,0.07448988750896804,0.39605169000046586,0.9898367862582929,0.2932550301982163,1.0926334460605425,8,normalized_compact_thermal,elastic_net
8,83.3,0.8386242520144872,1.0868991680574334,0.6675870420501898,1.506211294064677,0.6637912931600928,1.0750828656899027,0.7431872191098563,1.4069785122699492,1.0704007201870804,-0.35340134191998557,0.004682145502822232,-0.05638615452380676,0.07718559923236727,0.35615451182926144,0.971428074490924,0.26410208522892975,1.0634805010912558,8,normalized_compact_thermal,elastic_net
8,83.5,0.5759802314443221,1.1178778725268361,0.8298877568046751,1.4058679882489973,0.6751040606477413,1.066603453801198,0.7290514234773273,1.4041554841250685,1.0703102671160136,-0.3535460294802561,-0.003706813314815793,-0.0393424065888077,0.07886219803506957,0.36078489990447976,0.9894232213910028,0.2754148527165783,1.0747932685789043,8,normalized_compact_thermal,elastic_net
8,83.7,0.7842636392612398,1.1017193716721274,0.7095875520415074,1.4938511913027472,0.6901426785644023,1.077760548880425,0.7326892095982238,1.422831888162626,1.0703976378872473,-0.3533714887076688,0.007362910993177575,-0.01748543353119058,0.0788715615829184,0.37578619775430566,1.004499159374499,0.29045347063323923,1.0898318864955652,8,normalized_compact_thermal,elastic_net
8,83.9,0.7499021286374126,1.0365341110873156,0.6615830467686094,1.411485175406022,0.6988037572820615,1.0698119004336448,0.7204100217926142,1.4192137790746755,1.0704038432120306,-0.3533225787108351,-0.0005919427783858573,-0.005062745262744889,0.0775121104240968,0.38986560816901245,1.0077419063951105,0.29911454935089843,1.0984929652132245,8,normalized_compact_thermal,elastic_net
8,84.1,0.8389642389212734,1.0703321827018528,0.650850063241216,1.4898143021624894,0.6617371639904345,1.058525092902851,0.7276565109076336,1.3893936748980682,1.070394555587414,-0.3533416354953521,-0.011869462684562931,-0.05954519963542266,0.06652384263168,0.3965946888072291,0.9268796391736398,0.26204795605927145,1.0614263719215975,8,normalized_compact_thermal,elastic_net
8,84.3,0.8469936071823497,1.0947943030908924,0.6712974994997175,1.5182911066820672,0.6717496459427239,1.0889669150274837,0.7530920920561217,1.4248417379988456,1.0704007609121975,-0.35329272549851837,0.01856615411528611,-0.04457683305518501,0.06900010399730307,0.39673759555597826,0.9467616963294696,0.2720604380115609,1.0714388538738868,8,normalized_compact_thermal,elastic_net
8,84.5,0.8527805972301823,1.0880110347086762,0.6616207360935852,1.5144013333237674,0.6954317889614193,1.0915293098640262,0.7438134153833165,1.439245204344736,1.0704069662369808,-0.35324381550168465,0.021122343627045383,-0.009978531748431635,0.0790730595448326,0.3802722025841639,1.0105913753386748,0.2957425810302563,1.0951209968925824,8,normalized_compact_thermal,elastic_net
8,84.7,1.14883102204373,0.9160676291470864,0.34165211812522145,1.4904831401689513,0.6927212732989978,1.0998282126721057,0.7534675760226068,1.4461888493216046,1.0703976786123641,-0.3532628722862016,0.02943053405974169,-0.01386469144311507,0.07621049446436949,0.3889709435248111,0.9964716030731845,0.29303206536783477,1.0924104812301607,8,normalized_compact_thermal,elastic_net
8,84.9,1.1437449262504633,0.9402629282200846,0.3683904650948529,1.5121353913453164,0.6801469296666253,1.1070372826656594,0.7669638178323468,1.447110747498972,1.0703914732875808,-0.3533117822830354,0.036645809378078695,-0.03213464883021155,0.07933924889143913,0.3639263988304422,0.9963674605028083,0.28045772173546224,1.0798361375977883,8,normalized_compact_thermal,elastic_net
8,85.1,0.7450781316028384,1.090456477552212,0.7179174117507928,1.4629955433536312,0.6766875466272005,1.0854841062121519,0.7471403328985515,1.4238278795257522,1.0703041025163471,-0.35348632305562266,0.015180003695804748,-0.037059315950328374,0.06866698769840819,0.40300318983900224,0.9503719034153988,0.2769983386960375,1.0763767545583636,8,normalized_compact_thermal,elastic_net
8,85.3,0.8509855085582156,1.0645332222008104,0.6390404679217025,1.4900259764799182,0.6604649930503174,1.0917361041960307,0.7615036076708721,1.4219686007211894,1.0702167317451134,-0.35366086382821,0.021519372450917205,-0.06115029327695438,0.07322011332447556,0.3686333532646592,0.9522966328359755,0.26077578511915434,1.0601542009814804,8,normalized_compact_thermal,elastic_net
8,85.5,0.9838250590709458,0.9301551631478251,0.4382426336123521,1.422067692683298,0.7075412813308272,1.1079543381202606,0.754183697454847,1.461724978785674,1.0702114007277332,-0.35366367315432534,0.03774293739252725,0.007704370158173081,0.08253967997519258,0.3785648695107703,1.0365176931508842,0.30785207339966414,1.1072304892619902,8,normalized_compact_thermal,elastic_net
8,85.7,1.175338205568971,0.8225301617902844,0.23486105900579882,1.4101992645747699,0.6845782786101653,1.0574037401896348,0.7151146008845521,1.3996928794947174,1.07021364944528,-0.3536310106158933,-0.012809909255645324,-0.025321271359315244,0.08768003386899544,0.33511408224845807,1.0340424749718724,0.28488907067900227,1.0842674865413282,8,normalized_compact_thermal,elastic_net
8,85.9,0.5877475457093219,1.0814449139647548,0.7875711411100941,1.3753186868194158,0.6932426149333706,1.0535344627357668,0.7069131552690815,1.400155770202452,1.0703010202165137,-0.3534564698433059,-0.016766557480747023,-0.01291877751848007,0.08450069097587028,0.356450248862746,1.030034981003995,0.29355340700220756,1.0929318228645335,8,normalized_compact_thermal,elastic_net
8,86.1,0.6444254293732763,1.0801013669680635,0.7578886522814253,1.4023140816547015,0.6856634708205331,1.0992966978004521,0.7564649623901856,1.4421284332107187,1.070228456753495,-0.3535262482935138,0.0290682410469572,-0.02384209064725857,0.07208884318971555,0.39834070712749364,0.9729862345135727,0.2859742628893701,1.085352678751696,8,normalized_compact_thermal,elastic_net
8,86.3,0.8109176355750118,1.117441787167472,0.7119829693799661,1.522900604954978,0.6805653576188088,1.0996682894752074,0.759385610665803,1.4399509682846119,1.0703161703453212,-0.35337010529144086,0.029352119129886275,-0.03146131268599155,0.06589643276943474,0.41792353479194877,0.9432071804456688,0.28087614968764574,1.0802545655499718,8,normalized_compact_thermal,elastic_net
8,86.5,0.7367690118276193,1.1141581364945763,0.7457736305807667,1.482542642408386,0.6427096540074175,1.0834669069399954,0.7621120799362866,1.4048217339437041,1.0704038839371477,-0.3532139622893679,0.013063023002847667,-0.08884824341166717,0.06940311672191082,0.36609132552389306,0.9193279824909419,0.2430204460762545,1.0423988619385804,8,normalized_compact_thermal,elastic_net
8,86.7,0.885633562242155,1.1255856792910595,0.682768898169982,1.568402460412137,0.6702671809229955,1.0576995690691924,0.7225659786076946,1.3928331595306902,1.0704067962495596,-0.3531817761310868,-0.01270722718036716,-0.04689709245964422,0.06419351083474897,0.4144126529808621,0.926121708865129,0.2705779729918325,1.0699563888541586,8,normalized_compact_thermal,elastic_net
8,86.9,0.9480138626861788,1.0168891887033449,0.5428822573602555,1.4908961200464343,0.641138896705431,1.089026505019381,0.7684570566666655,1.4095959533720965,1.0704038839371477,-0.3532139622893679,0.018622621082233396,-0.09129519571747713,0.06799123384917395,0.3701478757365803,0.9121299176742816,0.24144968877426798,1.040828104636594,8,normalized_compact_thermal,elastic_net
8,87.1,0.9919733482933513,0.9106222192237038,0.4146355450770282,1.4066088933703793,0.68718192938073,1.0986672976360512,0.7550763329456862,1.4422582623264162,1.0703146291954047,-0.3533551786852825,0.02835266844064659,-0.02180102598429847,0.07031013037804475,0.406948538442924,0.9674153203185359,0.28749272144956695,1.0868711373118929,8,normalized_compact_thermal,elastic_net
