track_id,x_mm,width_mm,center_mm,left_mm,right_mm,width_prediction_mm,center_prediction_mm,left_prediction_mm,right_prediction_mm,baseline_center_prediction_mm,baseline_log_width_prediction,center_residual_prediction_mm,log_width_residual_prediction,predicted_residual_scale_mm,width_lower_90_mm,width_upper_90_mm,global_width_lower_90_mm,global_width_upper_90_mm,outer_track,selected_feature_set,selected_model
8,92.5,0.9042482898724046,1.0504779668879505,0.5983538219517482,1.5026021118241528,0.7074929775952605,1.0777312615399406,0.7239847727423103,1.4314777503375709,1.0702300403449274,-0.3533421941530135,0.007501221195013197,0.0073146189786003,0.09643029398333153,0.3258703416862766,1.0891156135042444,0.2968223905500904,1.1181635646404307,8,normalized_compact_thermal,spline_ridge
8,92.7,0.9747264135650556,0.991303965300449,0.5039407585179213,1.4786671720829767,0.7466872380846794,1.0893514580159036,0.7160078389735639,1.4626950770582434,1.0702300403449274,-0.3533421941530135,0.01912141767097609,0.06123332197859737,0.08709305332509021,0.4020167076284749,1.091357768540884,0.3360166510395093,1.1573578251298495,8,normalized_compact_thermal,spline_ridge
8,92.9,1.0209791457059414,1.1938209017418902,0.6833313288889193,1.7043104745948607,0.7136057225546901,1.060288409403619,0.7034855481262738,1.417091270680964,1.0702300403449274,-0.3533421941530135,-0.009941630941308415,0.015917515679592105,0.09148499619778808,0.3515540896813308,1.0756573554280495,0.30293513550952,1.1242763095998602,8,normalized_compact_thermal,spline_ridge
8,93.1,0.6759185054248886,1.044811225132231,0.7068519724197867,1.3827704778446754,0.6132127768952944,1.0051887643448556,0.6985823758972084,1.3117951527925027,1.0702300403449274,-0.3533421941530135,-0.06504127600007183,-0.13570110162438065,0.0725357421155545,0.32615276742838295,0.9002727863622059,0.2025421898501243,1.0238833639404645,8,normalized_compact_thermal,spline_ridge
8,93.3,0.9287376073984475,1.1957529622563299,0.7313841585571061,1.6601217659555538,0.6718810972290151,1.036628438523496,0.7006878899089886,1.3725689871380036,1.0702300403449274,-0.3533421941530135,-0.033601601821431286,-0.04433169860876211,0.09038651823616238,0.3141766880121137,1.0295855064459165,0.261210510183845,1.0825516842741854,8,normalized_compact_thermal,spline_ridge
8,93.5,0.7880960646208804,1.1059003140384953,0.711852281728055,1.4999483463489354,0.7194731662261762,1.1079402426076383,0.7482036594945503,1.4676768257207264,1.0702300403449274,-0.3533421941530135,0.037710202262711025,0.02410614577318512,0.07561599100868084,0.4202230798312218,1.0187232526211305,0.30880257918100606,1.1301437532713463,8,normalized_compact_thermal,spline_ridge
8,93.7,0.7622532484991918,1.1672780724984948,0.7861514482488989,1.5484046967480907,0.7950860985585718,1.1445101439869039,0.7469670947076179,1.5420531932661898,1.0702300403449274,-0.3533421941530135,0.07428010364197647,0.12403732403485397,0.0906052634004328,0.43651600592691636,1.1536561911902272,0.3844155115134017,1.2057566856037418,8,normalized_compact_thermal,spline_ridge
8,93.9,0.8453829625838578,1.0905670256638489,0.66787554437192,1.513258506955778,0.7735231442339265,1.1703601529353949,0.7835985808184316,1.5571217250523581,1.0702300403449274,-0.3533421941530135,0.1001301125904675,0.09654250617647173,0.07985596205174957,0.45749338353959335,1.0895529049282597,0.3628525571887564,1.1841937312790967,8,normalized_compact_thermal,spline_ridge
8,94.1,1.0524321720764505,1.189203455599724,0.6629873695614986,1.7154195416379492,0.6823481262452008,1.0914912512003956,0.7503171880777952,1.432665314322996,1.0702300403449274,-0.3533421941530135,0.02126121085546815,-0.028873108180571816,0.0792933821013621,0.368544774231251,0.9961514782591506,0.2716775392000307,1.093018713290371,8,normalized_compact_thermal,spline_ridge
8,94.3,0.5247048602648128,1.0736739420256127,0.8113215118932063,1.3360263721580192,0.5976039619159175,1.1122739525796146,0.8134719716216559,1.4110759335375733,1.0702300403449274,-0.3533421941530135,0.0420439122346872,-0.16148482132044847,0.08675352273864599,0.2542771228664089,0.940930800965426,0.18693337487074735,1.0082745489610876,8,normalized_compact_thermal,spline_ridge
8,94.5,0.6778109695514951,1.0851745210514359,0.7462690362756884,1.4240800058271834,0.6673472634842303,1.0803513589978795,0.7466777272557643,1.4140249907399947,1.0702300403449274,-0.3533421941530135,0.010121318652952163,-0.05110253948794012,0.07789858083143662,0.35906383384332824,0.9756306931251324,0.2566766764390602,1.0780178505294005,8,normalized_compact_thermal,spline_ridge
8,94.7,1.0061092728704177,1.198983828125431,0.6959291916902222,1.70203846456064,0.6827875684929223,1.1205687371781232,0.7791749529316621,1.4619625214245844,1.0702300403449274,-0.3533421941530135,0.05033869683319589,-0.028229300734038953,0.09018211168375569,0.3258920976718739,1.0396830393139709,0.2721169814477522,1.0934581555380924,8,normalized_compact_thermal,spline_ridge
8,94.9,0.8152399200726552,1.1187117595506342,0.7110917995143065,1.5263317195869617,0.6463277424851235,1.1379653141627835,0.8148014429202217,1.4611291854053452,1.0702300403449274,-0.3533421941530135,0.067735273817856,-0.08310636839237001,0.08978082364469368,0.2910203680277765,1.0016351169424704,0.23565715543995336,1.0569983295302936,8,normalized_compact_thermal,spline_ridge
8,95.1,0.6896559834787696,1.064662776760669,0.7198347850212841,1.4094907685000535,0.7410215746509119,1.1151104727026289,0.7445996853771729,1.485621260028085,1.0702300403449274,-0.3533421941530135,0.04488043235770153,0.05361665563138798,0.09424908839140358,0.36803105415987786,1.1140120951419459,0.3303509876057418,1.151692161696082,8,normalized_compact_thermal,spline_ridge
8,95.3,0.6056748583513102,1.0337568509986608,0.7309194218230057,1.336594280174316,0.7045594029093072,1.1330109166814726,0.780731215226819,1.4852906181361263,1.0702300403449274,-0.3533421941530135,0.06278087633654511,0.0031595622016534694,0.08681251278880886,0.36099911089076125,1.048119694927853,0.29388881586413707,1.1152299899544773,8,normalized_compact_thermal,spline_ridge
8,95.5,0.659554438939346,1.0622095251679884,0.7324323056983155,1.3919867446376615,0.7401426856791519,1.13997702605776,0.7699056832181841,1.5100483688973358,1.0702300403449274,-0.3533421941530135,0.06974698571283258,0.05242990126733738,0.08594637756147244,0.4000101215545693,1.0802752498037345,0.32947209863398175,1.150813272724322,8,normalized_compact_thermal,spline_ridge
8,95.7,0.6825233127328709,1.0634302608875148,0.7221686045210792,1.4046919172539503,0.6982183736736088,1.1121641228620152,0.7630549360252108,1.4612733096988195,1.0702300403449274,-0.3533421941530135,0.04193408251708784,-0.005881174730152483,0.0799717209191056,0.38173049756486155,1.014706249782356,0.2875477866284387,1.108888960718779,8,normalized_compact_thermal,spline_ridge
8,95.9,0.888543149430323,1.2031522662837504,0.7588806915685888,1.6474238409989117,0.6636901207387063,1.0969976810337536,0.7651526206644005,1.4288427414031069,1.0702300403449274,-0.3533421941530135,0.026767640688826096,-0.056597729918801465,0.07194303800421414,0.37897573624026054,0.9484045052371519,0.25301953369353614,1.0743607077838764,8,normalized_compact_thermal,spline_ridge
10,25.5,0.8927281071823752,0.7557045672512166,0.309340513660029,1.202068620842404,0.672814809885848,1.102302033709218,0.765894628766294,1.438709438652142,1.0571227621651,-0.407956147714689,0.045179271544118035,0.011670989464492403,0.08727443416398058,0.35166150840694055,0.9939681113647554,0.22461610873073667,1.1210135110409594,10,normalized_compact_thermal,ridge
10,25.700000000000003,0.8117760293672148,0.8413840776874484,0.43549606300384097,1.2472720923710559,0.6521377222210705,1.0726017815429862,0.746532920432451,1.3986706426535216,1.0571227621651,-0.407956147714689,0.015479019377886132,-0.019543361246380175,0.08120169004563971,0.3533309629033805,0.9509444815387604,0.20393902106595918,1.1003364233761816,10,normalized_compact_thermal,ridge
10,25.89999999999999,0.7626323729592526,0.7752104520169185,0.39389426553729223,1.156526638496545,0.6561830336751205,1.0809686624230375,0.7528771455854772,1.4090601792605977,1.0571227621651,-0.407956147714689,0.023845900257937324,-0.013359366492075794,0.08280362977534397,0.35148144114661745,0.9608846262036237,0.20798433252000925,1.1043817348302318,10,normalized_compact_thermal,ridge
10,26.099999999999994,0.8016163566045447,0.8528934184943229,0.45208524019205043,1.2537015967965952,0.6680818275330274,1.0393771300782573,0.7053362163117436,1.373418043844771,1.0571227621651,-0.407956147714689,-0.0177456320868428,0.00461153107406484,0.08590919764617015,0.35195233651126456,0.9842113185547902,0.21988312637791607,1.1162805286881388,10,normalized_compact_thermal,ridge
10,26.299999999999997,0.7713493964724903,0.8714155723147333,0.48574087407848815,1.2570902705509786,0.6368964922453977,1.0402058708029636,0.7217576246802647,1.3586541169256625,1.0571227621651,-0.407956147714689,-0.016916891362136394,-0.043191981449025627,0.07771179586613247,0.3509318790647415,0.9228611054260538,0.1886977910902864,1.0850951934005089,10,normalized_compact_thermal,ridge
10,26.5,0.7284495809757091,0.8824001709048941,0.5181753804170395,1.2466249613927487,0.7321078738151297,1.1403376858401835,0.7742837489326186,1.5063916227477483,1.0571227621651,-0.407956147714689,0.08321492367508332,0.09612874043608202,0.0953005158720124,0.3814201197423411,1.0827956278879183,0.28390917266001836,1.180306574970241,10,normalized_compact_thermal,ridge
10,27.5,0.8026487711076454,0.9156131968476722,0.5142888112938494,1.3169375824014948,0.6841563578068781,1.0587298167283432,0.7166516378249042,1.4008079956317823,1.0571227621651,-0.407956147714689,0.0016070545632431363,0.028387353516548086,0.09364661848911968,0.33955463121637985,1.0287580843973765,0.23595765665176682,1.1323550589619895,10,normalized_compact_thermal,ridge
10,27.700000000000003,0.9415574805966799,0.9469468272372659,0.476168086938926,1.4177255675356057,0.6793543842024437,1.1389678076822911,0.7992906155810693,1.478644999783513,1.0571227621651,-0.407956147714689,0.08184504551719111,0.021343780907406344,0.0872535221157295,0.3582780350796398,1.0004307333252476,0.23115568304733236,1.127553085357555,10,normalized_compact_thermal,ridge
10,27.89999999999999,1.0802219399183342,0.9881351677430631,0.4480241977838961,1.52824613770223,0.6660463387158897,1.0910301825956978,0.758007013237753,1.4240533519536427,1.0571227621651,-0.407956147714689,0.033907420430597746,0.0015601145040145467,0.08130500642291005,0.36685939480032687,0.9652332826314525,0.2178476375607784,1.114245039871001,10,normalized_compact_thermal,ridge
10,28.099999999999994,0.8991347493811326,0.9918600373683473,0.542292662677781,1.4414274120589137,0.6531906171681073,1.0781415441070659,0.7515462355230123,1.4047368526911195,1.0571227621651,-0.407956147714689,0.021018781941965818,-0.01793013468320581,0.0890509979259996,0.3254998992862681,0.9808813350499466,0.20499191601299604,1.1013893183232186,10,normalized_compact_thermal,ridge
10,28.299999999999997,0.6176233503234891,0.9864014887099802,0.6775898135482357,1.2952131638717248,0.6646342477343692,1.0889581201413532,0.7566409962741686,1.4212752440085379,1.0571227621651,-0.407956147714689,0.03183535797625309,-0.0005622453259135698,0.0732171118261125,0.3952092160747435,0.9340592793939948,0.2164355465792579,1.1128329488894804,10,normalized_compact_thermal,ridge
10,28.5,0.6819671816607155,0.9222408671817177,0.58125727635136,1.2632244580120755,0.6828926592287518,1.1043410858265867,0.7628947562122108,1.4457874154409627,1.0571227621651,-0.407956147714689,0.04721832366148679,0.02653855523305137,0.08798491270514217,0.3591249319869085,1.006660386470595,0.23469395807364046,1.131091360383863,10,normalized_compact_thermal,ridge
10,28.700000000000003,0.8485695320424032,0.8375247820569037,0.4132400160357022,1.2618095480781053,0.6812170103940735,1.077843367932326,0.7372348627352894,1.4184518731293627,1.0571227621651,-0.407956147714689,0.020720605767225942,0.02408178842785528,0.07839439409840135,0.39274056567905374,0.9696934551090932,0.23301830923896216,1.1294157115491847,10,normalized_compact_thermal,ridge
10,28.89999999999999,0.9019788706771014,0.8448890988656508,0.39389966352710004,1.2958785342042014,0.7159690063230765,1.1073767501544103,0.749392246992872,1.4653612533159486,1.0571227621651,-0.407956147714689,0.050253987989310286,0.07383774749800412,0.09865565210529902,0.3529349896986802,1.0790030229474727,0.2677703051679652,1.1641677074781878,10,normalized_compact_thermal,ridge
10,29.099999999999994,0.8794830590049623,0.9158844260785066,0.4761428965760255,1.3556259555809878,0.6711594982536494,1.0896130611820987,0.754033312055274,1.4251928103089233,1.0571227621651,-0.407956147714689,0.032490299016998556,0.009207679772938342,0.09265841386675594,0.3301941765284354,1.0121248199788635,0.2229607970985381,1.1193581994087607,10,normalized_compact_thermal,ridge
10,29.299999999999997,0.9622624075186089,0.9870091504840015,0.5058779467246971,1.468140354243306,0.6730763702959183,1.06413717792971,0.7275989927817508,1.4006753630776692,1.0571227621651,-0.407956147714689,0.0070144157646100085,0.012059669347702362,0.08856530675625998,0.3471729034476172,0.9989798371442193,0.22487766914080698,1.1212750714510296,10,normalized_compact_thermal,ridge
10,29.5,0.6392177286024089,0.8878939742749783,0.5682851099737737,1.2075028385761828,0.7230508648532539,1.1430281374285052,0.7815027050018782,1.504553569855132,1.0571227621651,-0.407956147714689,0.08590537526340518,0.08368044091082308,0.10399561552016821,0.34036679954175186,1.1057349301647559,0.2748521636981426,1.171249566008365,10,normalized_compact_thermal,ridge
10,29.700000000000003,0.5618246111290024,0.8717428070423672,0.590830501477866,1.1526551126068685,0.6971077824280146,1.0869232264775726,0.7383693352635652,1.43547711769158,1.0571227621651,-0.407956147714689,0.0298004643124726,0.047140905167773126,0.0934666569676819,0.3531682799733992,1.04104728488263,0.24890908127290334,1.145306483583126,10,normalized_compact_thermal,ridge
10,29.89999999999999,0.9816459897306444,1.018625463975267,0.5278024691099448,1.5094484588405892,0.6622760430895089,1.065919476359258,0.7347814548145036,1.3970574979040125,1.0571227621651,-0.407956147714689,0.008796714194158083,-0.004116678725011612,0.1066987493857577,0.26964495980430814,1.0549071263747098,0.21407734193439765,1.1104747442446201,10,normalized_compact_thermal,ridge
10,30.099999999999994,0.6147317802183861,0.9344720484815808,0.6271061583723876,1.241837938590774,0.6421069017926008,1.116135781426529,0.7950823305302286,1.4371892323228292,1.0571227621651,-0.407956147714689,0.059013019261428865,-0.035044327743713674,0.06974102998468004,0.385473189495635,0.8987406140895665,0.19390820063748948,1.090305602947712,10,normalized_compact_thermal,ridge
10,30.299999999999997,0.5456879893269894,0.9854114386975081,0.7125674440340134,1.2582554333610028,0.6935000323031597,1.101727895212824,0.7549778790612441,1.448477911364404,1.0571227621651,-0.407956147714689,0.044605133047724024,0.041952155067335795,0.09204910177837207,0.3547768630558159,1.0322232015505035,0.24530133114804842,1.1416987334582709,10,normalized_compact_thermal,ridge
10,30.5,0.5297033861676624,0.952385290318833,0.6875335972350017,1.2172369834026642,0.6949211554870954,1.1171326467300915,0.7696720689865437,1.4645932244736393,1.0571227621651,-0.407956147714689,0.06000988456499144,0.04399926251962584,0.0891084200264585,0.36701913520820395,1.022823175765987,0.24672245433198414,1.1431198566422067,10,normalized_compact_thermal,ridge
10,30.700000000000003,0.6955913983752594,0.9036110133003329,0.5558153141127031,1.2514067124879626,0.7079288321013218,1.1065033289373787,0.7525389128867177,1.4604677449880397,1.0571227621651,-0.407956147714689,0.0493805667722786,0.06254443774293365,0.07941700901635246,0.41568935918465816,1.0001683050179855,0.25973013094621056,1.1561275332564331,10,normalized_compact_thermal,ridge
10,30.89999999999999,0.8513129466072067,1.0789496121825768,0.6532931388789733,1.50460608548618,0.7077091365281941,1.1394883115473282,0.7856337432832312,1.4933428798114252,1.0571227621651,-0.407956147714689,0.08236554938222825,0.062234053902206085,0.08640063513825463,0.38977124910071065,1.0256470239556776,0.2595104353730828,1.1559078376833054,10,normalized_compact_thermal,ridge
10,31.099999999999994,0.94177192235671,0.9062613432072117,0.43537538202885684,1.3771473043855667,0.6969217237901351,1.1585652763224699,0.8101044144274023,1.5070261382175374,1.0571227621651,-0.407956147714689,0.10144251415736985,0.04687396872467141,0.09157802661443129,0.3599320214577419,1.0339114261225282,0.24872302263502377,1.1451204249452465,10,normalized_compact_thermal,ridge
10,31.299999999999997,0.7803706009656038,0.9053673165388705,0.5151820160560686,1.2955526170216725,0.6884555742424863,1.0841460184407974,0.7399182313195543,1.4283738055620405,1.0571227621651,-0.407956147714689,0.027023256275697367,0.03465165939091888,0.0758562272206834,0.40931910039398584,0.9675920480909868,0.24025687308737498,1.1366542753975977,10,normalized_compact_thermal,ridge
